Com, 5
Node, 622
SN, 2313-0622
Firmware, 6.03
Time, 10/29/2014 18:13:11
Actual Active Channels, 7
Fs, 2048 Hz


Applied Filters
,Channel,1,Units,G,Slope,0.004237288143,Offset,-8.322033882
,Channel,2,Units,G,Slope,0.004184100311,Offset,-8.230125427
,Channel,3,Units,G,Slope,0.004175365437,Offset,-8.223381996
Sweeps,Channel 1,Channel 2,Channel 3
2745,-0.03389827162,0.2384936064,-0.8204590678
2746,3.166496754e-008,0.2594141066,-1.020876646
2747,-0.008474544622,0.4016735256,-1.083507061
2748,0.05932206661,0.5732216239,-0.9958243966
2749,0.05084748939,0.581589818,-1.24217093
2750,-0.05084742606,0.2970710099,-0.9999997616
2751,0.02542376146,0.3389120102,-0.8246344328
2752,0.05508477613,0.6736400127,-1.108559251
2753,0.07203392684,0.6736400127,-0.937369287
2754,0.0677966401,0.594142139,-0.9624214768
2755,0.0296610482,0.6192467213,-0.9039663672
2756,0.02542376146,0.2887028158,-0.7202503085
2757,-0.03813556209,0.3849371076,-0.8747388124
2758,0.07203392684,0.5020919442,-0.945720017
2759,0.02542376146,0.3723848164,-0.8705634475
2760,0.05084748939,0.3514643013,-1.133611441
2761,-0.02966098487,0.4686191082,-1.037578106
2762,0.08474579453,0.3389120102,-0.8037576079
2763,3.166496754e-008,0.5397488475,-0.9874736667
2764,-0.02542369813,0.5564852357,-1.020876646
2765,0.02118647285,0.3891212046,-0.8121083379
2766,0.08474579453,0.5104601383,-0.8914402723
2767,-0.008474544622,0.5983262062,-0.7745300531
2768,-0.03813556209,0.4058576226,-0.9039663672
2769,0.08898308128,0.5648534298,-1.179540515
2770,0.02542376146,0.3974894285,-0.945720017
2771,-0.004237256479,0.4476986229,-0.9123170972
2772,0.02542376146,0.5690375566,-1.196241975
2773,0.05508477613,0.7531379461,-0.9206678271
2774,0.01694918424,0.4142258167,-0.9290185571
2775,0.08898308128,0.5481170416,-1.141962171
2776,0.03389833868,0.6945605278,-0.9290185571
2777,0.03813562542,0.6987446547,-1.033402681
2778,0.0677966401,0.7573220134,-1.237995625
2779,0.08474579453,0.6569036245,-0.8371605277
2780,0.1228813902,0.5732216239,-0.9749475718
2781,0.07627122104,0.6820082068,-1.041753411
2782,0.05084748939,0.6987446547,-0.7578285933
2783,0.07203392684,0.8410040736,-1.016701221
2784,0.1101695225,0.7071128488,-0.9791229367
2785,0.08474579453,0.5271965265,-0.9164924622
2786,0.05084748939,0.5313806534,-0.8872649074
2787,0.2288135886,0.6527195573,-0.8079329729
2788,0.08474579453,0.7196651101,-1.108559251
2789,0.0296610482,0.5648534298,-1.054279566
2790,0.08474579453,0.4979078174,-0.7536532283
2791,0.1991525739,0.7907948494,-1.033402681
2792,0.03389833868,0.7698743343,-1.012525916
2793,0.101694949,0.5523011088,-0.6910227537
2794,0.09745766222,0.6861923337,-0.8329851627
2795,0.08474579453,0.7531379461,-0.8830895424
2796,0.05508477613,0.6610877514,-0.5407096148
2797,0.09322036803,0.7280333638,-0.9164924622
2798,0.07627122104,0.6317990422,-1.012525916
2799,0.05508477613,0.3305438161,-0.7327764034
2800,0.1144068092,0.723849237,-1.146137595
2801,0.1355932504,0.711296916,-1.229644895
2802,0.07627122104,0.5899580121,-0.7828807831
2803,0.05508477613,0.594142139,-1.058454871
2804,0.08474579453,0.6317990422,-1.029227376
2805,0.1313559711,0.5146442056,-0.795406878
2806,0.101694949,0.7698743343,-0.937369287
2807,0.09745766222,0.8117153645,-1.016701221
2808,0.1398305446,0.6778241396,-0.937369287
2809,0.1567796916,0.7071128488,-1.070981026
2810,0.05084748939,0.5857739449,-0.8622127175
2811,0.1228813902,0.5732216239,-0.941544652
2812,0.2203390151,0.887029171,-1.133611441
2813,0.1737288386,0.6317990422,-0.8830895424
2814,0.1313559711,0.615062654,-0.9958243966
2815,0.1398305446,0.7866107225,-0.9707722068
2816,0.1991525739,0.7364015579,-0.7703546882
2817,0.101694949,0.6443513036,-1.091857791
2818,0.1737288386,0.6527195573,-0.9624214768
2819,0.182203427,0.5857739449,-0.7620039582
2820,0.1906780005,0.8117153645,-0.9958243966
2821,0.1483051181,0.7656902671,-0.8705634475
2822,0.2033898681,0.6234308481,-0.7202503085
2823,0.1483051181,0.5648534298,-0.8371605277
2824,0.1652542651,0.6569036245,-0.8246344328
2825,0.1144068092,0.6108785272,-0.6951981187
2826,0.2118644416,0.6652718186,-0.795406878
2827,0.2118644416,0.6694559455,-0.7787054181
2828,0.07627122104,0.4142258167,-0.8580373526
2829,0.09745766222,0.4811714292,-1.025051951
2830,0.2288135886,0.6569036245,-0.8872649074
2831,0.09745766222,0.7364015579,-0.8872649074
2832,0.1228813902,0.5230123997,-1.008350492
2833,0.1991525739,0.5523011088,-0.6576198339
2834,0.1949152797,0.615062654,-0.7035488486
2835,0.08474579453,0.6861923337,-0.7369517684
2836,0.1525424123,0.7573220134,-0.645093739
2837,0.1398305446,0.7405856252,-0.795406878
2838,0.1652542651,0.5857739449,-0.8329851627
2839,0.1779661328,0.6234308481,-0.6868473887
2840,0.1864407063,0.723849237,-0.9248431921
2841,0.1398305446,0.5983262062,-0.8413358927
2842,0.1991525739,0.5313806534,-0.8371605277
2843,0.1355932504,0.711296916,-0.9164924622
2844,0.1864407063,0.5983262062,-0.7453024983
2845,0.2627118826,0.7196651101,-0.7828807831
2846,0.1228813902,0.594142139,-0.7870561481
2847,0.2245763093,0.5648534298,-0.5741125345
2848,0.288135618,0.723849237,-0.8329851627
2849,0.1313559711,0.744769752,-0.7578285933
2850,0.1228813902,0.5439329147,-0.4613776505
2851,0.2966102064,0.7782425284,-0.7118995786
2852,0.2076271474,0.6401672363,-0.8246344328
2853,0.1398305446,0.456066817,-0.5448849797
2854,0.2118644416,0.6652718186,-0.6951981187
2855,0.2330508828,0.8033471704,-0.7369517684
2856,0.1525424123,0.5523011088,-0.5198327899
2857,0.1737288386,0.5523011088,-0.6910227537
2858,0.1864407063,0.5732216239,-0.7745300531
2859,0.2118644416,0.594142139,-0.5949893594
2860,0.1991525739,0.7364015579,-0.7118995786
2861,0.1864407063,0.6234308481,-0.795406878
2862,0.101694949,0.4686191082,-0.4947805703
2863,0.1949152797,0.581589818,-0.5323588848
2864,0.09745766222,0.6317990422,-0.5866386294
2865,0.1991525739,0.5606693029,-0.5365342498
2866,0.2076271474,0.5857739449,-0.5532357097
2867,0.1525424123,0.6652718186,-0.649269104
2868,0.1440678239,0.6443513036,-0.7453024983
2869,0.2415254563,0.6945605278,-0.7244256735
2870,0.1398305446,0.5606693029,-0.5782878995
2871,0.1228813902,0.5020919442,-0.8622127175
2872,0.2033898681,0.5648534298,-0.7286010385
2875,0.1652542651,0.8033471704,-0.6242169142
2876,0.1313559711,0.6066944599,-0.4070979059
2877,0.2330508828,0.6736400127,-0.394571811
2878,0.1694915593,0.6861923337,-0.6701459289
2879,0.1779661328,0.7322174311,-0.4279747307
2880,0.2330508828,0.8200835586,-0.4780791104
2881,0.2288135886,0.8075312376,-0.5615864396
2882,0.254237324,0.6108785272,-0.5490603447
2883,0.1779661328,0.6652718186,-0.5615864396
2884,0.1991525739,0.711296916,-0.6158661842
2885,0.2627118826,0.7824266553,-0.5281835198
2886,0.1906780005,0.6945605278,-0.5782878995
2887,0.2076271474,0.5899580121,-0.51148206
2888,0.2584746182,0.6610877514,-0.4321500957
2889,0.1864407063,0.8033471704,-0.4906052053
2890,0.1144068092,0.6527195573,-0.5281835198
2891,0.2500000298,0.7071128488,-0.4196240008
2892,0.2372881621,0.8451881409,-0.5448849797
2893,0.1779661328,0.6359831095,-0.507306695
2894,0.1610169858,0.594142139,-0.3068891168
2895,0.2966102064,0.8284517527,-0.4237993658
2896,0.1313559711,0.6527195573,-0.4530269206
2897,0.1313559711,0.6778241396,-0.4655530155
2898,0.1567796916,0.7907948494,-0.5949893594
2899,0.1864407063,0.7573220134,-0.4780791104
2900,0.2245763093,0.7071128488,-0.4780791104
2901,0.1906780005,0.744769752,-0.6868473887
2902,0.1313559711,0.5606693029,-0.5615864396
2903,0.2372881621,0.6945605278,-0.5866386294
2904,0.1525424123,0.8786609769,-0.5240081549
2905,0.1440678239,0.6652718186,-0.2943630219
2906,0.2627118826,0.7489538193,-0.50313133
2907,0.2033898681,0.7573220134,-0.5532357097
2908,0.1525424123,0.7740584612,-0.3277659416
2909,0.2754237652,0.9037655592,-0.6617951989
2910,0.2033898681,0.8284517527,-0.5281835198
2911,0.1398305446,0.6443513036,-0.4864298403
2912,0.1906780005,0.7949789166,-0.7118995786
2913,0.3389830887,0.8242676258,-0.6868473887
2914,0.1694915593,0.7364015579,-0.5240081549
2915,0.2033898681,0.723849237,-0.5657618046
2916,0.2500000298,0.8075312376,-0.5281835198
2917,0.2076271474,0.7740584612,-0.4613776505
2918,0.2161017209,0.8033471704,-0.4029225409
2919,0.2203390151,0.8075312376,-0.4446761906
2920,0.2118644416,0.8200835586,-0.4405008256
2921,0.2669491768,0.853556335,-0.5741125345
2922,0.2076271474,0.8619245291,-0.5866386294
2923,0.101694949,0.7824266553,-0.51148206
2924,0.2457627505,0.7656902671,-0.4822544754
2925,0.1864407063,0.6527195573,-0.5490603447
2926,0.1949152797,0.6778241396,-0.7118995786
2927,0.2288135886,0.6694559455,-0.645093739
2928,0.2415254563,0.8702927232,-0.4780791104
2929,0.1525424123,0.7531379461,-0.6910227537
2930,0.1652542651,0.6192467213,-0.5741125345
2931,0.2118644416,0.6652718186,-0.5365342498
2932,0.1271186769,0.7573220134,-0.791231513
2933,0.1355932504,0.6443513036,-0.5782878995
2934,0.2584746182,0.744769752,-0.4613776505
2935,0.182203427,0.7866107225,-0.6659705639
2936,0.1483051181,0.6485354304,-0.5240081549
2937,0.1652542651,0.7949789166,-0.5615864396
2938,0.1906780005,0.8410040736,-0.7578285933
2939,0.2203390151,0.7573220134,-0.5782878995
2940,0.2118644416,0.7531379461,-0.7369517684
2941,0.1398305446,0.6903764606,-0.7703546882
2942,0.271186471,0.7071128488,-0.645093739
2943,0.1567796916,0.7782425284,-0.6784966588
2944,0.1610169858,0.7196651101,-0.6826720238
2945,0.2033898681,0.6945605278,-0.6325676441
2946,0.2330508828,0.7782425284,-0.7286010385
2947,0.1737288386,0.7740584612,-0.5615864396
2948,0.2203390151,0.8117153645,-0.4697283804
2949,0.2288135886,0.8828450441,-0.6242169142
2950,0.1525424123,0.723849237,-0.7286010385
2951,0.1779661328,0.7991630435,-0.6826720238
2952,0.2584746182,0.9246860743,-0.7536532283
2953,0.2245763093,0.7489538193,-0.653444469
2954,0.1610169858,0.5606693029,-0.5824632645
2955,0.2118644416,0.723849237,-0.7453024983
2956,0.1694915593,0.6945605278,-0.7327764034
2957,0.1737288386,0.7322174311,-0.5574110746
2958,0.1271186769,0.7531379461,-0.6701459289
2961,0.2457627505,0.7322174311,-0.6116908193
2962,0.1694915593,0.8117153645,-0.7286010385
2963,0.1186441034,0.711296916,-0.5448849797
2964,0.1694915593,0.7280333638,-0.6283922791
2965,0.1737288386,0.7824266553,-0.6993734837
2966,0.1271186769,0.7029287219,-0.5866386294
2967,0.1355932504,0.6359831095,-0.7453024983
2968,0.1864407063,0.7364015579,-0.6701459289
2969,0.1271186769,0.7531379461,-0.5949893594
2970,0.1355932504,0.6401672363,-0.8121083379
2971,0.1525424123,0.6569036245,-0.7620039582
2972,0.1440678239,0.744769752,-0.7035488486
2973,0.1101695225,0.6234308481,-0.6784966588
2974,0.2330508828,0.7196651101,-0.7077242136
2975,0.1525424123,0.7364015579,-0.7494778633
2976,0.1652542651,0.7489538193,-0.7118995786
2977,0.1271186769,0.853556335,-0.6826720238
2978,0.1483051181,0.8661086559,-0.6283922791
2979,0.182203427,0.7573220134,-0.5866386294
2980,0.1737288386,0.7824266553,-0.7202503085
2981,0.1355932504,0.8284517527,-0.8162837029
2982,0.1906780005,0.7907948494,-0.791231513
2983,0.1991525739,0.8242676258,-0.7077242136
2984,0.1059322357,0.6945605278,-0.7620039582
2985,0.1186441034,0.615062654,-0.7118995786
2986,0.2076271474,0.7196651101,-0.7661793232
2987,0.1737288386,0.7489538193,-0.8246344328
2988,0.1483051181,0.6610877514,-0.6784966588
2989,0.1694915593,0.8702927232,-0.5949893594
2990,0.1355932504,0.7824266553,-0.8162837029
2991,0.08474579453,0.7029287219,-0.6868473887
2992,0.1567796916,0.8242676258,-0.6409183741
2993,0.09322036803,0.7656902671,-0.799582243
2994,0.1101695225,0.5355647206,-0.7118995786
2995,0.1186441034,0.6317990422,-0.7453024983
2996,0.1144068092,0.6987446547,-0.8622127175
2997,0.1398305446,0.6527195573,-0.645093739
2998,0.08474579453,0.6359831095,-0.7077242136
2999,0.06355935335,0.6569036245,-0.8288097978
3000,0.1271186769,0.6652718186,-0.7745300531
3001,0.1398305446,0.7489538193,-0.795406878
3002,0.04237291217,0.6652718186,-0.6784966588
3003,0.1059322357,0.711296916,-0.6659705639
3004,0.09322036803,0.711296916,-0.8162837029
3005,0.09322036803,0.7531379461,-0.8288097978
3006,0.0677966401,0.723849237,-0.8246344328
3007,0.1271186769,0.7866107225,-0.795406878
3008,0.1186441034,0.7656902671,-0.7494778633
3009,0.1144068092,0.7322174311,-0.7745300531
3010,0.101694949,0.7029287219,-0.8789141774
3011,0.05508477613,0.7071128488,-0.9039663672
3012,0.1186441034,0.7196651101,-0.8162837029
3013,0.1271186769,0.711296916,-0.8789141774
3014,0.09322036803,0.6610877514,-0.8580373526
3015,0.1440678239,0.6276149154,-0.8413358927
3016,0.08050850779,0.7364015579,-0.8663880825
3017,0.07203392684,0.8158994317,-0.8121083379
3018,0.1271186769,0.7698743343,-0.8288097978
3019,0.1186441034,0.7698743343,-0.9123170972
3020,0.0296610482,0.8410040736,-0.8079329729
3021,0.1228813902,0.7740584612,-0.8288097978
3022,0.1313559711,0.7531379461,-0.795406878
3023,0.08474579453,0.6903764606,-0.7828807831
3024,0.02542376146,0.5230123997,-0.9081417322
3025,0.0677966401,0.581589818,-0.8956156373
3026,0.04661020264,0.6359831095,-0.8037576079
3027,0.05508477613,0.456066817,-0.8329851627
3028,0.04237291217,0.581589818,-0.8413358927
3029,0.02118647285,0.7196651101,-0.9540707469
3030,0.06355935335,0.6025103331,-0.933193922
3031,0.02542376146,0.6025103331,-0.8037576079
3032,3.166496754e-008,0.7322174311,-0.8413358927
3033,0.05084748939,0.5230123997,-0.8455112576
3034,0.05508477613,0.5523011088,-0.8872649074
3035,0.01271189563,0.6025103331,-1.029227376
3036,0.03813562542,0.615062654,-0.8789141774
3037,0.01271189563,0.5606693029,-0.8538619876
3038,-0.02542369813,0.5774057508,-0.9791229367
3039,0.03813562542,0.5481170416,-0.937369287
3040,0.07627122104,0.6234308481,-0.9582461119
3041,0.02118647285,0.615062654,-0.9999997616
3042,0.01271189563,0.5606693029,-0.933193922
3043,0.06355935335,0.6317990422,-0.9707722068
3044,0.02542376146,0.6694559455,-1.070981026
3045,0.02118647285,0.6025103331,-0.9248431921
3046,0.0296610482,0.6778241396,-0.8956156373
3047,0.02118647285,0.6485354304,-1.054279566
3048,0.08050850779,0.5983262062,-0.9958243966
3049,0.02542376146,0.6527195573,-0.945720017
3050,-0.008474544622,0.6861923337,-1.058454871
3051,0.03389833868,0.5732216239,-0.8997910023
3052,0.03813562542,0.5271965265,-0.9164924622
3053,-0.03389827162,0.4686191082,-1.066805601
3054,0.0296610482,0.3723848164,-0.933193922
3055,0.0296610482,0.3849371076,-0.9290185571
3056,-0.01694912091,0.5313806534,-0.9582461119
3057,0.008474607952,0.4853555262,-0.8830895424
3058,3.166496754e-008,0.4393304288,-1.008350492
3059,-0.05932200328,0.581589818,-1.033402681
3060,-0.02542369813,0.5857739449,-0.937369287
3061,0.01694918424,0.5648534298,-0.9123170972
3062,-0.04237284884,0.5062760115,-0.8538619876
3063,-0.05932200328,0.4142258167,-0.8956156373
3064,-0.0550847128,0.3682007194,-0.9832983017
3065,-0.05084742606,0.4895396233,-0.9290185571
3066,0.004237319808,0.3179914951,-0.9206678271
3067,-0.05084742606,0.2845187187,-0.9624214768
3068,-0.07203386724,0.4351463318,-1.012525916
3069,-0.0127118323,0.4476986229,-0.9707722068
3070,-0.02966098487,0.4016735256,-0.9498953819
3071,-0.1059321687,0.4853555262,-0.9999997616
3072,-0.02966098487,0.4393304288,-1.045928836
3073,-0.0127118323,0.4267781079,-1.050104141
3074,-0.05084742606,0.4686191082,-0.9916490316
3075,-0.02542369813,0.4728032351,-0.9498953819
3076,-0.008474544622,0.4811714292,-0.9791229367
3077,-0.05932200328,0.5230123997,-1.029227376
3078,-0.05932200328,0.3849371076,-1.054279566
3079,0.004237319808,0.4853555262,-1.058454871
3080,-0.05932200328,0.5188283324,-0.9749475718
3081,-0.03389827162,0.4100417197,-0.9999997616
3082,0.008474607952,0.4267781079,-1.045928836
3083,-0.02542369813,0.4853555262,-1.041753411
3084,-0.04661013931,0.3347279131,-1.016701221
3085,-0.07627115399,0.4351463318,-0.933193922
3086,-0.05932200328,0.45188272,-0.9582461119
3087,-0.004237256479,0.3682007194,-1.020876646
3088,-0.03389827162,0.4309622049,-0.9624214768
3089,-0.1186440364,0.5355647206,-1.008350492
3090,-0.05932200328,0.45188272,-0.945720017
3091,-0.01694912091,0.3514643013,-0.8538619876
3092,-0.09745759517,0.3556483984,-0.9665968418
3093,-0.08898302168,0.2761504948,-0.8789141774
3094,-0.0550847128,0.2092048973,-0.8079329729
3095,-0.09322030842,0.2050208002,-0.9582461119
3096,-0.1144067496,0.2384936064,-0.9206678271
3097,-0.0550847128,0.2217572033,-0.9206678271
3098,-0.1271186173,0.2928869128,-1.008350492
3099,-0.09745759517,0.4016735256,-0.9290185571
3100,-0.05932200328,0.4058576226,-0.9081417322
3101,-0.09322030842,0.3807530105,-0.9916490316
3102,-0.09322030842,0.3849371076,-0.9916490316
3103,-0.08050844073,0.3891212046,-0.945720017
3104,-0.1101694629,0.4476986229,-0.9791229367
3105,-0.07203386724,0.3682007194,-0.9164924622
3106,-0.09322030842,0.2510459125,-0.9164924622
3107,-0.1228813231,0.2677823007,-1.070981026
3108,-0.02966098487,0.3933053017,-1.041753411
3109,-0.03813556209,0.3012551069,-0.9248431921
3110,-0.1186440364,0.3807530105,-1.029227376
3111,-0.1016948819,0.3849371076,-1.070981026
3112,-0.03389827162,0.3598325253,-1.045928836
3113,-0.08050844073,0.3933053017,-1.058454871
3114,-0.1016948819,0.3933053017,-0.9540707469
3115,-0.03813556209,0.3138073981,-0.941544652
3116,-0.1186440364,0.4476986229,-1.012525916
3117,-0.08898302168,0.3974894285,-0.9540707469
3118,-0.06355929375,0.3598325253,-0.9791229367
3119,-0.1059321687,0.4476986229,-0.9540707469
3120,-0.1016948819,0.3891212046,-0.937369287
3121,-0.08050844073,0.2761504948,-0.9624214768
3122,-0.1186440364,0.3598325253,-0.8872649074
3123,-0.1059321687,0.322175622,-0.8622127175
3124,-0.1059321687,0.2426777035,-0.8789141774
3125,-0.1355931908,0.2970710099,-0.8747388124
3126,-0.07627115399,0.2384936064,-0.945720017
3127,-0.1271186173,0.2301253974,-0.8956156373
3128,-0.156779632,0.4225940108,-0.8747388124
3129,-0.1355931908,0.4686191082,-0.8872649074
3130,-0.07627115399,0.3640166223,-0.8371605277
3131,-0.1652542055,0.3640166223,-0.9164924622
3132,-0.1822033525,0.3640166223,-0.9164924622
3133,-0.1016948819,0.305439204,-0.8246344328
3136,-0.1398304701,0.2677823007,-0.9039663672
3137,-0.1144067496,0.2719663978,-0.9290185571
3138,-0.1483050585,0.3305438161,-0.941544652
3139,-0.156779632,0.305439204,-0.945720017
3140,-0.09322030842,0.4016735256,-0.945720017
3141,-0.1271186173,0.4393304288,-0.9707722068
3142,-0.1144067496,0.4686191082,-1.008350492
3143,-0.1016948819,0.4853555262,-0.9540707469
3144,-0.1313558966,0.5690375566,-0.9540707469
3145,-0.09322030842,0.4853555262,-0.9749475718
3146,-0.1271186173,0.4058576226,-0.8956156373
3147,-0.1186440364,0.4016735256,-0.9582461119
3148,-0.1186440364,0.4602509141,-0.9749475718
3149,-0.07627115399,0.3849371076,-0.8622127175
3150,-0.1440677643,0.3933053017,-0.9749475718
3151,-0.1398304701,0.3807530105,-1.008350492
3152,-0.07203386724,0.3514643013,-0.9164924622
3153,-0.1271186173,0.3849371076,-0.9540707469
3154,-0.173728779,0.3807530105,-0.8496866226
3155,-0.1186440364,0.2677823007,-0.8246344328
3156,-0.1228813231,0.3305438161,-0.9958243966
3157,-0.1694914997,0.3723848164,-0.9206678271
3158,-0.1186440364,0.3347279131,-0.8371605277
3159,-0.1822033525,0.3765689135,-0.8956156373
3160,-0.156779632,0.4435145259,-0.8872649074
3161,-0.1355931908,0.326359719,-0.8956156373
3162,-0.1525423378,0.3640166223,-0.8872649074
3163,-0.1525423378,0.3682007194,-0.8705634475
3164,-0.173728779,0.2845187187,-0.8622127175
3165,-0.1822033525,0.2845187187,-0.9206678271
3166,-0.1610169113,0.2970710099,-0.9749475718
3167,-0.1440677643,0.2301253974,-0.937369287
3168,-0.1694914997,0.2887028158,-0.9540707469
3169,-0.1610169113,0.4142258167,-0.9958243966
3170,-0.1186440364,0.3472802043,-0.9540707469
3171,-0.156779632,0.4100417197,-0.9999997616
3172,-0.1864406466,0.4895396233,-1.025051951
3173,-0.1144067496,0.4769873321,-0.9916490316
3174,-0.1186440364,0.4225940108,-0.9832983017
3175,-0.1864406466,0.3430961072,-0.9832983017
3176,-0.1186440364,0.3179914951,-1.037578106
3177,-0.1483050585,0.3974894285,-0.9916490316
3178,-0.1186440364,0.3514643013,-0.9707722068
3179,-0.1271186173,0.3179914951,-1.058454871
3180,-0.1440677643,0.3598325253,-1.045928836
3181,-0.1483050585,0.4016735256,-1.075156331
3182,-0.1186440364,0.4016735256,-1.037578106
3183,-0.1271186173,0.4853555262,-0.9290185571
3184,-0.1355931908,0.4769873321,-0.9958243966
3185,-0.1525423378,0.4058576226,-0.9791229367
3186,-0.156779632,0.3598325253,-0.9290185571
3187,-0.1483050585,0.4142258167,-0.9832983017
3188,-0.1101694629,0.3389120102,-0.8997910023
3189,-0.1355931908,0.3472802043,-0.9081417322
3190,-0.1991525143,0.3640166223,-0.9958243966
3191,-0.1440677643,0.3472802043,-0.9164924622
3192,-0.1525423378,0.2719663978,-0.937369287
3193,-0.2161016613,0.3012551069,-0.937369287
3194,-0.1355931908,0.2259413004,-0.9081417322
3195,-0.1525423378,0.2175731063,-0.9498953819
3196,-0.173728779,0.305439204,-0.9874736667
3197,-0.173728779,0.3305438161,-0.9123170972
3198,-0.173728779,0.309623301,-0.9248431921
3199,-0.1610169113,0.3723848164,-1.012525916
3200,-0.1610169113,0.3765689135,-0.9874736667
3201,-0.173728779,0.3974894285,-0.933193922
3202,-0.173728779,0.4769873321,-0.9707722068
3203,-0.1355931908,0.4142258167,-0.9582461119
3204,-0.1440677643,0.3723848164,-1.020876646
3205,-0.1525423378,0.4225940108,-1.087682486
3206,-0.1610169113,0.326359719,-0.9707722068
3207,-0.1398304701,0.326359719,-0.9791229367
3208,-0.156779632,0.4225940108,-1.062630296
3209,-0.08898302168,0.3933053017,-1.004175186
3210,-0.1228813231,0.4016735256,-1.075156331
3211,-0.1652542055,0.5020919442,-1.033402681
3212,-0.1059321687,0.5104601383,-0.9582461119
3213,-0.1016948819,0.4895396233,-0.9916490316
3214,-0.1440677643,0.5020919442,-0.9206678271
3215,-0.1271186173,0.4016735256,-0.9206678271
3216,-0.1271186173,0.456066817,-0.9540707469
3217,-0.1355931908,0.4309622049,-0.8956156373
3218,-0.1440677643,0.3179914951,-0.9248431921
3219,-0.1440677643,0.322175622,-0.9582461119
3220,-0.1186440364,0.4351463318,-0.941544652
3221,-0.1228813231,0.3640166223,-0.9039663672
3222,-0.1313558966,0.3682007194,-0.8121083379
3223,-0.1398304701,0.4100417197,-0.8914402723
3224,-0.1652542055,0.3891212046,-0.8789141774
3225,-0.1440677643,0.3765689135,-0.8329851627
3226,-0.156779632,0.45188272,-0.8413358927
3227,-0.1440677643,0.3891212046,-0.8246344328
3228,-0.1610169113,0.3682007194,-0.8496866226
3229,-0.1610169113,0.4225940108,-0.9039663672
3230,-0.1228813231,0.4435145259,-0.8496866226
3231,-0.1228813231,0.4142258167,-0.8079329729
3232,-0.1694914997,0.4309622049,-0.8496866226
3233,-0.1483050585,0.4016735256,-0.937369287
3234,-0.1186440364,0.3556483984,-0.9039663672
3235,-0.1398304701,0.3389120102,-0.9123170972
3236,-0.1271186173,0.4058576226,-0.945720017
3237,-0.1355931908,0.4058576226,-0.8789141774
3238,-0.1101694629,0.456066817,-0.937369287
3239,-0.1398304701,0.4686191082,-1.004175186
3240,-0.1059321687,0.5146442056,-0.8789141774
3241,-0.09745759517,0.5983262062,-0.8997910023
3242,-0.09745759517,0.5857739449,-0.9039663672
3243,-0.09322030842,0.5648534298,-0.8496866226
3244,-0.1144067496,0.6108785272,-0.9290185571
3245,-0.1016948819,0.5648534298,-0.8622127175
3246,-0.08898302168,0.4476986229,-0.8288097978
3247,-0.1016948819,0.4853555262,-0.941544652
3248,-0.08474573493,0.4602509141,-0.9164924622
3249,-0.1016948819,0.45188272,-0.9039663672
3250,-0.1228813231,0.5188283324,-0.8789141774
3251,-0.09322030842,0.5564852357,-0.795406878
3252,-0.07627115399,0.5062760115,-0.8622127175
3253,-0.1355931908,0.5313806534,-0.8204590678
3254,-0.1059321687,0.4811714292,-0.7494778633
3255,-0.09322030842,0.4937237203,-0.7620039582
3256,-0.08050844073,0.5439329147,-0.7578285933
3257,-0.1271186173,0.4811714292,-0.7787054181
3258,-0.1186440364,0.4058576226,-0.8204590678
3259,-0.1228813231,0.4895396233,-0.8455112576
3260,-0.1271186173,0.4644350111,-0.8204590678
3261,-0.1144067496,0.4184099138,-0.7703546882
3262,-0.1016948819,0.4811714292,-0.8538619876
3263,-0.1016948819,0.5230123997,-0.8663880825
3264,-0.1059321687,0.4728032351,-0.8580373526
3265,-0.1101694629,0.5355647206,-0.8413358927
3266,-0.1059321687,0.5230123997,-0.8162837029
3267,-0.08898302168,0.5355647206,-0.8747388124
3268,-0.1016948819,0.5774057508,-0.8956156373
3269,-0.06779658049,0.6359831095,-0.8413358927
3270,-0.08474573493,0.5899580121,-0.8663880825
3271,-0.1059321687,0.6108785272,-0.8580373526
3272,-0.08050844073,0.6276149154,-0.933193922
3273,-0.06779658049,0.6108785272,-0.941544652
3274,-0.05932200328,0.5857739449,-0.8496866226
3275,-0.07627115399,0.5732216239,-0.9039663672
3276,-0.06779658049,0.5564852357,-0.9290185571
3277,-0.03813556209,0.5606693029,-0.937369287
3278,-0.08050844073,0.5523011088,-0.9791229367
3279,-0.06779658049,0.5481170416,-0.8956156373
3280,-0.05084742606,0.6443513036,-0.8580373526
3281,-0.05084742606,0.6569036245,-0.8956156373
3282,-0.06779658049,0.594142139,-0.8037576079
3283,-0.04661013931,0.6610877514,-0.8329851627
3284,-0.06779658049,0.6945605278,-0.8037576079
3285,-0.06779658049,0.5774057508,-0.7494778633
3286,-0.08050844073,0.5732216239,-0.8496866226
3287,-0.04661013931,0.5732216239,-0.9081417322
3288,-0.05084742606,0.4937237203,-0.8872649074
3289,-0.05932200328,0.5104601383,-0.8872649074
3290,-0.05932200328,0.5648534298,-0.8705634475
3291,-0.06355929375,0.4979078174,-0.8622127175
3292,-0.08898302168,0.5564852357,-0.8789141774
3293,-0.08050844073,0.5690375566,-0.8747388124
3294,-0.06779658049,0.5355647206,-0.795406878
3295,-0.05084742606,0.5648534298,-0.8413358927
3296,-0.08474573493,0.615062654,-0.9164924622
3297,-0.07203386724,0.5397488475,-0.8538619876
3298,-0.03813556209,0.6276149154,-0.8663880825
3299,-0.03813556209,0.6317990422,-0.9206678271
